2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.38
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
2	-3218.37
